"Timestamp.UTC","Timestamp.Local","temp.mA","temp.degC","offset.value","raw.value"
"2023-08-13 12:50:00","2023-08-13 08:50:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 12:55:01","2023-08-13 08:55:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:00:01","2023-08-13 09:00:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:05:00","2023-08-13 09:05:00","8.003","25.01875","0.0","25.01875"
"2023-08-13 13:10:00","2023-08-13 09:10:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:15:01","2023-08-13 09:15:01","7.997","24.98125","0.0","24.98125"
"2023-08-13 13:20:00","2023-08-13 09:20:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:25:00","2023-08-13 09:25:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:30:01","2023-08-13 09:30:01","8.0","25.0","0.0","25.0"
"2023-08-13 13:35:00","2023-08-13 09:35:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:40:01","2023-08-13 09:40:01","8.003","25.01875","0.0","25.01875"
"2023-08-13 13:45:00","2023-08-13 09:45:00","8.004","25.025","0.0","25.025"
"2023-08-13 13:50:00","2023-08-13 09:50:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 13:55:00","2023-08-13 09:55:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 14:00:00","2023-08-13 10:00:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 14:05:01","2023-08-13 10:05:01","8.004","25.025","0.0","25.025"
"2023-08-13 14:10:00","2023-08-13 10:10:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 14:15:01","2023-08-13 10:15:01","8.003","25.01875","0.0","25.01875"
"2023-08-13 14:20:00","2023-08-13 10:20:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 14:25:01","2023-08-13 10:25:01","7.999","24.99375","0.0","24.99375"
"2023-08-13 14:30:01","2023-08-13 10:30:01","7.995","24.96875","0.0","24.96875"
"2023-08-13 14:35:00","2023-08-13 10:35:00","8.007","25.04375","0.0","25.04375"
"2023-08-13 14:40:00","2023-08-13 10:40:00","8.006","25.0375","0.0","25.0375"
"2023-08-13 14:45:01","2023-08-13 10:45:01","8.004","25.025","0.0","25.025"
"2023-08-13 14:50:01","2023-08-13 10:50:01","8.001","25.006249999999998","0.0","25.006249999999998"
"2023-08-13 14:55:00","2023-08-13 10:55:00","8.001","25.006249999999998","0.0","25.006249999999998"
"2023-08-13 15:00:00","2023-08-13 11:00:00","8.004","25.025","0.0","25.025"
"2023-08-13 15:05:01","2023-08-13 11:05:01","8.0","25.0","0.0","25.0"
"2023-08-13 15:10:01","2023-08-13 11:10:01","8.0","25.0","0.0","25.0"
"2023-08-13 15:15:01","2023-08-13 11:15:01","8.006","25.0375","0.0","25.0375"
"2023-08-13 15:20:01","2023-08-13 11:20:01","8.007","25.04375","0.0","25.04375"
"2023-08-13 15:25:01","2023-08-13 11:25:01","8.006","25.0375","0.0","25.0375"
